s,x,y,kappa,theta,radial_dot
1.905000000000000027e-01,1.461063564338382081e-01,1.128945625274367509e-01,1.037563106920109446e+00,9.360166556699048845e-01,1.775440562405545264e-01
1.910000000000000031e-01,1.464027536952137443e-01,1.132972393794610122e-01,1.004736187489646104e+00,9.365272304935072789e-01,1.780181475898647836e-01
1.915000000000000036e-01,1.466989485981076147e-01,1.137000651038485854e-01,9.724989301107228590e-01,9.370215392729073223e-01,1.784930201327573629e-01
1.920000000000000040e-01,1.469949475615851264e-01,1.141030348289140961e-01,9.408808682808602608e-01,9.374998842225051865e-01,1.789686626510764711e-01
1.925000000000000044e-01,1.472907568870792105e-01,1.145061437838756357e-01,9.099083511675514213e-01,9.379625815273673339e-01,1.794450629903811545e-01
1.930000000000000049e-01,1.475863827526695260e-01,1.149093873022175583e-01,8.796045955540333638e-01,9.384099597640477297e-01,1.799222081420847608e-01
1.935000000000000053e-01,1.478818312079992758e-01,1.153127608245981678e-01,8.499897535300159346e-01,9.388423583513187953e-01,1.804000843252357433e-01
1.940000000000000058e-01,1.481771081698178283e-01,1.157162599013146914e-01,8.210809944374409808e-01,9.392601260383106609e-01,1.808786770674335465e-01
1.945000000000000062e-01,1.484722194181341826e-01,1.161198801943398584e-01,7.928925995444120467e-01,9.396636194368060968e-01,1.813579712844134439e-01
1.950000000000000067e-01,1.487671705929634880e-01,1.165236174789457263e-01,7.654360679035817627e-01,9.400532016036681204e-01,1.818379513578750606e-01
1.955000000000000071e-01,1.490619671916464106e-01,1.169274676449320038e-01,7.387202318533192535e-01,9.404292406786073366e-01,1.823186012111728815e-01
1.960000000000000075e-01,1.493566145667190315e-01,1.173314266974772313e-01,7.127513806393459550e-01,9.407921085817304574e-01,1.827999043825305203e-01
1.965000000000000080e-01,1.496511179243092127e-01,1.177354907576319970e-01,6.875333906697389530e-01,9.411421797745577189e-01,1.832818440954836481e-01
1.970000000000000084e-01,1.499454823230334244e-01,1.181396560624742714e-01,6.630678609653287703e-01,9.414798300874664960e-01,1.837644033263017840e-01
1.975000000000000089e-01,1.502397126733676092e-01,1.185439189649474395e-01,6.393542524289818063e-01,9.418054356158150897e-01,1.842475648681797806e-01
1.980000000000000093e-01,1.505338137374638285e-01,1.189482759334019590e-01,6.163900296290231173e-01,9.421193716863296430e-01,1.847313113920321936e-01
1.985000000000000098e-01,1.508277901293845757e-01,1.193527235508616419e-01,5.941708038723986229e-01,9.424220118947049807e-01,1.852156255037632759e-01
1.990000000000000102e-01,1.511216463157256940e-01,1.197572585140359580e-01,5.726904764303057949e-01,9.427137272147806391e-01,1.857004897979226965e-01
1.995000000000000107e-01,1.514153866165991180e-01,1.201618776320990817e-01,5.519413808711081115e-01,9.429948851791060127e-01,1.861858869076922496e-01
2.000000000000000111e-01,1.517090152069463516e-01,1.205665778252567460e-01,5.319144235508402874e-01,9.432658491302114978e-01,1.866717995511815165e-01
2.005000000000000115e-01,1.520025361181543688e-01,1.209713561231209739e-01,5.125992214089323262e-01,9.435269775414514282e-01,1.871582105740412227e-01
2.010000000000000120e-01,1.522959532399454086e-01,1.213762096629128484e-01,4.939842363144758552e-01,9.437786234058822554e-01,1.876451029884290689e-01
2.015000000000000124e-01,1.525892703225135427e-01,1.217811356875124207e-01,4.760569053051989519e-01,9.440211336912871509e-01,1.881324600083885690e-01
2.020000000000000129e-01,1.528824909788811248e-01,1.221861315433744877e-01,4.588037661561500946e-01,9.442548488591524514e-01,1.886202650817222770e-01
2.025000000000000133e-01,1.531756186874492220e-01,1.225911946783280609e-01,4.422105778068728954e-01,9.444801024451432436e-01,1.891085019184601534e-01
2.030000000000000138e-01,1.534686567947174951e-01,1.229963226392766507e-01,4.262624352638094138e-01,9.446972206984108889e-01,1.895971545160396454e-01
2.035000000000000142e-01,1.537616085181494618e-01,1.234015130698155466e-01,4.109438786780640340e-01,9.449065222768963102e-01,1.900862071813278209e-01
2.040000000000000147e-01,1.540544769491609123e-01,1.238067637077814864e-01,3.962389963769000767e-01,9.451083179956600855e-01,1.905756445496267215e-01
2.045000000000000151e-01,1.543472650562097981e-01,1.242120723827492140e-01,3.821315217000837428e-01,9.453029106251793490e-01,1.910654516008120085e-01
2.050000000000000155e-01,1.546399756879677789e-01,1.246174370134883191e-01,3.686049235590505013e-01,9.454905947364941055e-01,1.915556136727609993e-01
2.055000000000000160e-01,1.549326115765544687e-01,1.250228556053931683e-01,3.556424906977141975e-01,9.456716565900582516e-01,1.920461164722311320e-01
2.060000000000000164e-01,1.552251753408166457e-01,1.254283262478974592e-01,3.432274096884924686e-01,9.458463740651548157e-01,1.925369460833515622e-01
2.065000000000000169e-01,1.555176694896365786e-01,1.258338471118842505e-01,3.313428367457713075e-01,9.460150166267633498e-01,1.930280889738925643e-01
2.070000000000000173e-01,1.558100964252538967e-01,1.262394164471012936e-01,3.199719634817049796e-01,9.461778453268202549e-01,1.935195319994752194e-01
2.075000000000000178e-01,1.561024584465876552e-01,1.266450325795908938e-01,3.090980767661087314e-01,9.463351128368822085e-01,1.940112624058832336e-01
2.080000000000000182e-01,1.563947577525457988e-01,1.270506939091421983e-01,2.987046128834647818e-01,9.464870635092945683e-01,1.945032678296347850e-01
2.084999999999999909e-01,1.566869964453105890e-01,1.274563989067734049e-01,2.887752062060407465e-01,9.466339334640669900e-01,1.949955362969674755e-01
2.089999999999999913e-01,1.569791765335898925e-01,1.278621461122505798e-01,2.792937326230896522e-01,9.467759506987742935e-01,1.954880562213862361e-01
2.094999999999999918e-01,1.572712999358248931e-01,1.282679341316486366e-01,2.702443479824505612e-01,9.469133352189257335e-01,1.959808163999154362e-01
2.099999999999999922e-01,1.575633684833461778e-01,1.286737616349598878e-01,2.616115218128998166e-01,9.470462991863746183e-01,1.964738060081931692e-01
2.104999999999999927e-01,1.578553839234710099e-01,1.290796273537545280e-01,2.533800666037915872e-01,9.471750470834787716e-01,1.969670145945366380e-01
2.109999999999999931e-01,1.581473479225354584e-01,1.294855300788968488e-01,2.455351629231239674e-01,9.472997758908604515e-01,1.974604320731014329e-01
2.114999999999999936e-01,1.584392620688559739e-01,1.298914686583204359e-01,2.380623806566669054e-01,9.474206752767554418e-01,1.979540487162498863e-01
2.119999999999999940e-01,1.587311278756156907e-01,1.302974419948651486e-01,2.309476966494769246e-01,9.475379277960819246e-01,1.984478551462369178e-01
2.124999999999999944e-01,1.590229467836718757e-01,1.307034490441780217e-01,2.241775090274135962e-01,9.476517090975011826e-01,1.989418423263131785e-01
2.129999999999999949e-01,1.593147201642809985e-01,1.311094888126799196e-01,2.177386484704622038e-01,9.477621881368756274e-01,1.994360015513394480e-01
2.134999999999999953e-01,1.596064493217390912e-01,1.315155603555989983e-01,2.116183867021076415e-01,9.478695273956687650e-01,1.999303244379971312e-01
2.139999999999999958e-01,1.598981354959353174e-01,1.319216627750723903e-01,2.058044424499829439e-01,9.479738831029568269e-01,2.004248029146748489e-01
2.144999999999999962e-01,1.601897798648174720e-01,1.323277952183161688e-01,2.002849851228216405e-01,9.480754054598500291e-01,2.009194292111017577e-01
2.149999999999999967e-01,1.604813835467683025e-01,1.327339568758642840e-01,1.950486364376151083e-01,9.481742388652401043e-01,2.014141958477937144e-01
2.154999999999999971e-01,1.607729476028921245e-01,1.331401469798761950e-01,1.900844702190645497e-01,9.482705221419043262e-01,2.019090956253709601e-01
2.159999999999999976e-01,1.610644730392118140e-01,1.335463648025131955e-01,1.853820105811223584e-01,9.483643887621043822e-01,2.024041216137999477e-01
2.164999999999999980e-01,1.613559608087759834e-01,1.339526096543825484e-01,1.809312286878189124e-01,9.484559670719215907e-01,2.028992671416064986e-01
2.169999999999999984e-01,1.616474118136772553e-01,1.343588808830492864e-01,1.767225382778478127e-01,9.485453805136629946e-01,2.033945257851021982e-01
2.174999999999999989e-01,1.619388269069821085e-01,1.347651778716143778e-01,1.727467901246597382e-01,9.486327478457635687e-01,2.038898913576602800e-01
2.179999999999999993e-01,1.622302068945734588e-01,1.351715000373585884e-01,1.689952655912132784e-01,9.487181833596924907e-01,2.043853578990733610e-01
2.184999999999999998e-01,1.625215525369069769e-01,1.355778468304507933e-01,1.654596694261758205e-01,9.488017970934468082e-01,2.048809196650198117e-01
2.190000000000000002e-01,1.628128645506826955e-01,1.359842177327195423e-01,1.621321219363092148e-01,9.488836950412874449e-01,2.053765711166627428e-01
2.195000000000000007e-01,1.631041436104333220e-01,1.363906122564867152e-01,1.590051506581049712e-01,9.489639793594359940e-01,2.058723069104014258e-01
2.200000000000000011e-01,1.633953903500306171e-01,1.367970299434617676e-01,1.560716816404966456e-01,9.490427485675106967e-01,2.063681218877903012e-01
2.205000000000000016e-01,1.636866053641120311e-01,1.372034703636953457e-01,1.533250304397134611e-01,9.491200977455307441e-01,2.068640110656401188e-01
2.210000000000000020e-01,1.639777892094287093e-01,1.376099331145906601e-01,1.507588929170747272e-01,9.491961187263698863e-01,2.073599696263102032e-01
2.215000000000000024e-01,1.642689424061172521e-01,1.380164178199714820e-01,1.483673359207805242e-01,9.492709002835792997e-01,2.078559929082006152e-01
2.220000000000000029e-01,1.645600654388965911e-01,1.384229241292048718e-01,1.461447879235345249e-01,9.493445283145404145e-01,2.083520763964484268e-01
2.225000000000000033e-01,1.648511587581921178e-01,1.388294517163775887e-01,1.440860296791361961e-01,9.494170860189410366e-01,2.088482157138327744e-01
2.230000000000000038e-01,1.651422227811886745e-01,1.392360002795246521e-01,1.421861849530063338e-01,9.494886540725990809e-01,2.093444066118890778e-01
2.235000000000000042e-01,1.654332578928145170e-01,1.396425695399083067e-01,1.404407113739333246e-01,9.495593107966807667e-01,2.098406449622331749e-01
2.240000000000000047e-01,1.657242644466576653e-01,1.400491592413465602e-01,1.388453914471438067e-01,9.496291323223859937e-01,2.103369267480935112e-01
2.245000000000000051e-01,1.660152427658168617e-01,1.404557691495893490e-01,1.373963237620736133e-01,9.496981927511882748e-01,2.108332480560488609e-01
2.250000000000000056e-01,1.663061931436884411e-01,1.408623990517414437e-01,1.360899144219384904e-01,9.497665643107342515e-01,2.113296050679683569e-01
2.255000000000000060e-01,1.665971158446912237e-01,1.412690487557304586e-01,1.349228687163281371e-01,9.498343175065188104e-01,2.118259940531488916e-01
2.260000000000000064e-01,1.668880111049307335e-01,1.416757180898188806e-01,1.338921830525581225e-01,9.499015212694610355e-01,2.123224113606450025e-01
2.265000000000000069e-01,1.671788791328045476e-01,1.420824069021589253e-01,1.329951371563884710e-01,9.499682430995132210e-01,2.128188534117858854e-01
2.270000000000000073e-01,1.674697201095503296e-01,1.424891150603888601e-01,1.322292865478897350e-01,9.500345492054392826e-01,2.133153166928733468e-01
2.275000000000000078e-01,1.677605341897379088e-01,1.428958424512697389e-01,1.315924552937282055e-01,9.501005046408996790e-01,2.138117977480543663e-01
2.280000000000000082e-01,1.680513215017069573e-01,1.433025889803616337e-01,1.310827290328767381e-01,9.501661734369812873e-01,2.143082931723624962e-01
2.285000000000000087e-01,1.683420821479516272e-01,1.437093545717379184e-01,1.306984482687254812e-01,9.502316187313066820e-01,2.148047996049212149e-01
2.290000000000000091e-01,1.686328162054535063e-01,1.441161391677369674e-01,1.304382019167491524e-01,9.502969028938530460e-01,2.153013137223034335e-01
2.295000000000000095e-01,1.689235237259641698e-01,1.445229427287501311e-01,1.303008210932209976e-01,9.503620876496055025e-01,2.157978322320410203e-01
2.300000000000000100e-01,1.692142047362384105e-01,1.449297652330449326e-01,1.302853731269851822e-01,9.504272341981605532e-01,2.162943518662789055e-01
2.305000000000000104e-01,1.695048592382197294e-01,1.453366066766228482e-01,1.303911557729031112e-01,9.504924033303855380e-01,2.167908693755683791e-01
2.310000000000000109e-01,1.697954872091787248e-01,1.457434670731105608e-01,1.306176916023392420e-01,9.505576555422293739e-01,2.172873815227950589e-01
2.315000000000000113e-01,1.700860886018059903e-01,1.461503464536839658e-01,1.309647225428578476e-01,9.506230511457656185e-01,2.177838850772372270e-01
2.320000000000000118e-01,1.703766633442602429e-01,1.465572448670240668e-01,1.314322045362049940e-01,9.506886503775353603e-01,2.182803768087515084e-01
2.325000000000000122e-01,1.706672113401730140e-01,1.469641623793038476e-01,1.320203022805870041e-01,9.507545135042395623e-01,2.187768534820830335e-01
2.330000000000000127e-01,1.709577324686106514e-01,1.473710990742055638e-01,1.327293840202616870e-01,9.508207009258147213e-01,2.192733118512985024e-01
2.335000000000000131e-01,1.712482265839950224e-01,1.477780550529674553e-01,1.335600163425006148e-01,9.508872732759053870e-01,2.197697486543410406e-01
2.340000000000000135e-01,1.715386935159837756e-01,1.481850304344591585e-01,1.345129589390500757e-01,9.509542915197257695e-01,2.202661606077078726e-01
2.345000000000000140e-01,1.718291330693110797e-01,1.485920253552850401e-01,1.355891592863529282e-01,9.510218170492821255e-01,2.207625444012515370e-01
2.350000000000000144e-01,1.721195450235901148e-01,1.489990399699145651e-01,1.367897471959574063e-01,9.510899117759027410e-01,2.212588966931069989e-01
2.355000000000000149e-01,1.724099291330784545e-01,1.494060744508390604e-01,1.381160291837680576e-01,9.511586382199976875e-01,2.217552141047498260e-01
2.360000000000000153e-01,1.727002851264070604e-01,1.498131289887537632e-01,1.395694826040925485e-01,9.512280595979446529e-01,2.222514932161889223e-01
2.365000000000000158e-01,1.729906127062746379e-01,1.502202037927645450e-01,1.411517494918412829e-01,9.512982399059686234e-01,2.227477305613019265e-01
2.370000000000000162e-01,1.732809115491080465e-01,1.506272990906181164e-01,1.428646300537393665e-01,9.513692440008549855e-01,2.232439226233203233e-01
2.375000000000000167e-01,1.735711813046904861e-01,1.510344151289549353e-01,1.447100757470854149e-01,9.514411376773052043e-01,2.237400658304750378e-01
2.380000000000000171e-01,1.738614215957585973e-01,1.514415521735836545e-01,1.466901818824339343e-01,9.515139877417125858e-01,2.242361565518128375e-01
2.385000000000000175e-01,1.741516320175699739e-01,1.518487105097760803e-01,1.488071796846585360e-01,9.515878620821043299e-01,2.247321910931976974e-01
2.390000000000000180e-01,1.744418121374428365e-01,1.522558904425813653e-01,1.510634277452082286e-01,9.516628297339617681e-01,2.252281656935108400e-01
2.395000000000000184e-01,1.747319614942695054e-01,1.526630922971582149e-01,1.534614027970552796e-01,9.517389609415973784e-01,2.257240765210672406e-01
2.399999999999999911e-01,1.750220795980053368e-01,1.530703164191237475e-01,1.560036897428982716e-01,9.518163272147324161e-01,2.262199196702661397e-01
2.404999999999999916e-01,1.753121659291355938e-01,1.534775631749175084e-01,1.586929708667257355e-01,9.518950013798848087e-01,2.267156911584969348e-01
2.409999999999999920e-01,1.756022199381217785e-01,1.538848329521788072e-01,1.615320141588773850e-01,9.519750576261412078e-01,2.272113869233213790e-01
2.414999999999999925e-01,1.758922410448304219e-01,1.542921261601361838e-01,1.645236606854093564e-01,9.520565715448522370e-01,2.277070028199579266e-01
2.419999999999999929e-01,1.761822286379464975e-01,1.546994432300064226e-01,1.676708109338815866e-01,9.521396201627571054e-01,2.282025346190930670e-01
2.424999999999999933e-01,1.764721820743741787e-01,1.551067846154017826e-01,1.709764100697814537e-01,9.522242819680080128e-01,2.286979780050483468e-01
2.429999999999999938e-01,1.767621006786282145e-01,1.555141507927426392e-01,1.744434320407211580e-01,9.523106369285356809e-01,2.291933285743323889e-01
2.434999999999999942e-01,1.770519837422189213e-01,1.559215422616737345e-01,1.780748624694180604e-01,9.523987665021632631e-01,2.296885818346099395e-01
2.439999999999999947e-01,1.773418305230341774e-01,1.563289595454810388e-01,1.818736802813366582e-01,9.524887536378509045e-01,2.301837332041207218e-01
2.444999999999999951e-01,1.776316402447223608e-01,1.567364031915068900e-01,1.858428380188576201e-01,9.525806827674259125e-01,2.306787780115832354e-01
2.449999999999999956e-01,1.779214120960799783e-01,1.571438737715602496e-01,1.899852408010020977e-01,9.526746397871308503e-01,2.311737114966196383e-01
2.454999999999999960e-01,1.782111452304485089e-01,1.575513718823191855e-01,1.943037238961682900e-01,9.527707120283051001e-01,2.316685288107388496e-01
2.459999999999999964e-01,1.785008387651247641e-01,1.579588981457221153e-01,1.988010288850870499e-01,9.528689882165004565e-01,2.321632250189163971e-01
2.464999999999999969e-01,1.787904917807895955e-01,1.583664532093443378e-01,2.034797784023536227e-01,9.529695584183223156e-01,2.326577951018103385e-01
2.469999999999999973e-01,1.790801033209603599e-01,1.587740377467564135e-01,2.083424494574739050e-01,9.530725139752872499e-01,2.331522339586529491e-01
2.474999999999999978e-01,1.793696723914721958e-01,1.591816524578601177e-01,2.133913453504114877e-01,9.531779474239892025e-01,2.336465364108575027e-01
2.479999999999999982e-01,1.796591979599939937e-01,1.595892980691980267e-01,2.186285662121670026e-01,9.532859524018798547e-01,2.341406972063804215e-01
2.484999999999999987e-01,1.799486789555850841e-01,1.599969753342326273e-01,2.240559782179321613e-01,9.533966235379873755e-01,2.346347110248775680e-01
2.489999999999999991e-01,1.802381142682987492e-01,1.604046850335900942e-01,2.296751815388241025e-01,9.535100563279265140e-01,2.351285724836924551e-01
2.494999999999999996e-01,1.805275027488391637e-01,1.608124279752644881e-01,2.354874771180777426e-01,9.536263469925907454e-01,2.356222761447135106e-01
2.500000000000000000e-01,1.808168432082785937e-01,1.612202049947772109e-01,2.414938323787346186e-01,9.537455923199649188e-01,2.361158165221343141e-01
2.505000000000000004e-01,1.811061344178416244e-01,1.616280169552869184e-01,2.476948459922247159e-01,9.538678894895576965e-01,2.366091880911488365e-01
2.510000000000000009e-01,1.813953751087638289e-01,1.620358647476449199e-01,2.540907118606607340e-01,9.539933358790209095e-01,2.371023852976113511e-01
2.515000000000000013e-01,1.816845639722321215e-01,1.624437492903905433e-01,2.606811824899046282e-01,9.541220288526085502e-01,2.375954025686846938e-01
2.520000000000000018e-01,1.819736996594142064e-01,1.628516715296814965e-01,2.674655319553601029e-01,9.542540655312198306e-01,2.380882343244988264e-01
2.525000000000000022e-01,1.822627807815847545e-01,1.632596324391538400e-01,2.744425186877106349e-01,9.543895425438806424e-01,2.385808749908346904e-01
2.530000000000000027e-01,1.825518059103559965e-01,1.636676330197061047e-01,2.816103483311336864e-01,9.545285557606353333e-01,2.390733190128435104e-01
2.535000000000000031e-01,1.828407735780201715e-01,1.640756742992024453e-01,2.889666369515684896e-01,9.546712000069560444e-01,2.395655608698051831e-01
2.540000000000000036e-01,1.831296822780115463e-01,1.644837573320895308e-01,2.965083748970323563e-01,9.548175687599181893e-01,2.400575950909223377e-01
2.545000000000000040e-01,1.834185304654952220e-01,1.648918831989218958e-01,3.042318916352982905e-01,9.549677538265513022e-01,2.405494162721385221e-01
2.550000000000000044e-01,1.837073165580902778e-01,1.653000530057911477e-01,3.121328219160998119e-01,9.551218450049391295e-01,2.410410190939615560e-01
2.555000000000000049e-01,1.839960389367338023e-01,1.657082678836538925e-01,3.202060736249041084e-01,9.552799297288243618e-01,2.415323983402629660e-01
2.560000000000000053e-01,1.842846959466929446e-01,1.661165289875541906e-01,3.284457977127231976e-01,9.554420926966588068e-01,2.420235489180159183e-01
2.565000000000000058e-01,1.845732858987307601e-01,1.665248374957362387e-01,3.368453606008983137e-01,9.556084154862372060e-01,2.425144658779231910e-01
2.570000000000000062e-01,1.848618070704319827e-01,1.669331946086435314e-01,3.453973194708424566e-01,9.557789761562551778e-01,2.430051444358768686e-01
2.575000000000000067e-01,1.851502577076936384e-01,1.673416015478011165e-01,3.540934008557803936e-01,9.559538488363368280e-01,2.434955799951797895e-01
2.580000000000000071e-01,1.854386360263851341e-01,1.677500595545783346e-01,3.629244829541772299e-01,9.561331033072892893e-01,2.439857681694487246e-01
2.585000000000000075e-01,1.857269402141816239e-01,1.681585698888293512e-01,3.718805820823087305e-01,9.563168045735483958e-01,2.444757048061068083e-01
2.590000000000000080e-01,1.860151684325735133e-01,1.685671338274102593e-01,3.809508436758439198e-01,9.565050124299879775e-01,2.449653860103621072e-01
2.595000000000000084e-01,1.863033188190541256e-01,1.689757526625715600e-01,3.901235382370817351e-01,9.566977810254662096e-01,2.454548081695575590e-01
2.600000000000000089e-01,1.865913894894868086e-01,1.693844277002256871e-01,3.993860626052301854e-01,9.568951584256767395e-01,2.459439679777662979e-01
2.605000000000000093e-01,1.868793785406509811e-01,1.697931602580903809e-01,4.087249469016561165e-01,9.570971861780535050e-01,2.464328624604964768e-01
2.610000000000000098e-01,1.871672840529665371e-01,1.702019516637090502e-01,4.181258674701582301e-01,9.573038988816464645e-01,2.469214889993579243e-01
2.615000000000000102e-01,1.874551040933937207e-01,1.706108032523505902e-01,4.275736660940456235e-01,9.575153237650375626e-01,2.474098453565351241e-01
2.620000000000000107e-01,1.877428367185051128e-01,1.710197163647917129e-01,4.370523757271130294e-01,9.577314802754928191e-01,2.478979296989012315e-01
2.625000000000000111e-01,1.880304799777246516e-01,1.714286923449858946e-01,4.465452529247109781e-01,9.579523796826557858e-01,2.483857406215999042e-01
2.630000000000000115e-01,1.883180319167273020e-01,1.718377325376242160e-01,4.560348171042784560e-01,9.581780247001630002e-01,2.488732771709167846e-01
2.635000000000000120e-01,1.886054905809918802e-01,1.722468382855940061e-01,4.655028967023734920e-01,9.584084091286146911e-01,2.493605388662550881e-01
2.640000000000000124e-01,1.888928540194975692e-01,1.726560109273425070e-01,4.749306822279013018e-01,9.586435175233473105e-01,2.498475257210278633e-01
2.645000000000000129e-01,1.891801202885539379e-01,1.730652517941534962e-01,4.842987861396179095e-01,9.588833248904391482e-01,2.503342382622769646e-01
2.650000000000000133e-01,1.894672874557521980e-01,1.734745622073461391e-01,4.935873094008380035e-01,9.591277964143242185e-01,2.508206775488273088e-01
2.655000000000000138e-01,1.897543536040247059e-01,1.738839434754057556e-01,5.027759144865046048e-01,9.593768872202960152e-01,2.513068451877890075e-01
2.660000000000000142e-01,1.900413168357978633e-01,1.742933968910576614e-01,5.118439045384239883e-01,9.596305421750522813e-01,2.517927433492211375e-01
2.665000000000000147e-01,1.903281752772225666e-01,1.747029237282957115e-01,5.207703082846003584e-01,9.598886957282580790e-01,2.522783747787782915e-01
2.670000000000000151e-01,1.906149270824651354e-01,1.751125252393781195e-01,5.295339702594143994e-01,9.601512717978940570e-01,2.527637428081681570e-01
2.675000000000000155e-01,1.909015704380405132e-01,1.755222026518038769e-01,5.381136457841295684e-01,9.604181837019049039e-01,2.532488513632583094e-01
2.680000000000000160e-01,1.911881035671685602e-01,1.759319571652835090e-01,5.464881000931445243e-01,9.606893341383742069e-01,2.537337049696831714e-01
2.685000000000000164e-01,1.914745247341331502e-01,1.763417899487189078e-01,5.546362109217589653e-01,9.609646152161279709e-01,2.542183087558148036e-01
2.690000000000000169e-01,1.917608322486235861e-01,1.767517021372068953e-01,5.625370738074085830e-01,9.612439085373102321e-01,2.547026684529800078e-01
2.695000000000000173e-01,1.920470244700366313e-01,1.771616948290818117e-01,5.701701092993541886e-01,9.615270853330869505e-01,2.551867903928211612e-01
2.700000000000000178e-01,1.923330998117173396e-01,1.775717690830127538e-01,5.775151712230849332e-01,9.618140066532175902e-01,2.556706815017208978e-01
2.705000000000000182e-01,1.926190567451167845e-01,1.779819259151706190e-01,5.845526551060460374e-01,9.621045236097999220e-01,2.561543492922316867e-01
2.710000000000000187e-01,1.929048938038441796e-01,1.783921662964807753e-01,5.912636058418915264e-01,9.623984776750369452e-01,2.566378018514722803e-01
2.715000000000000191e-01,1.931906095875914886e-01,1.788024911499765113e-01,5.976298236518751139e-01,9.626957010324104225e-01,2.571210478264814303e-01
2.720000000000000195e-01,1.934762027659087669e-01,1.792129013482681443e-01,6.036339673950694706e-01,9.629960169801721204e-01,2.576040964065399175e-01
2.725000000000000200e-01,1.937616720818087501e-01,1.796233977111424962e-01,6.092596542841220986e-01,9.632992403855918928e-01,2.580869573025010855e-01
2.730000000000000204e-01,1.940470163551801797e-01,1.800339810033065313e-01,6.144915550805634119e-01,9.636051781879330091e-01,2.585696407231942162e-01
2.735000000000000209e-01,1.943322344859902129e-01,1.804446519322883968e-01,6.193154838732982670e-01,9.639136299476714909e-01,2.590521573489932838e-01
2.740000000000000213e-01,1.946173254572570177e-01,1.808554111465081882e-01,6.237184815856068321e-01,9.642243884390362396e-01,2.595345183026668279e-01
2.745000000000000218e-01,1.949022883377752036e-01,1.812662592335300138e-01,6.276888924094397026e-01,9.645372402825349578e-01,2.600167351176525532e-01
2.750000000000000222e-01,1.951871222845781295e-01,1.816771967185053793e-01,6.312164324303203289e-01,9.648519666137449491e-01,2.604988197039234676e-01
2.755000000000000226e-01,1.954718265451223791e-01,1.820882240628172166e-01,6.342922497809978521e-01,9.651683437842978330e-01,2.609807843116350168e-01
2.760000000000000231e-01,1.957564004591817730e-01,1.824993416629325516e-01,6.369089757460630885e-01,9.654861440906795655e-01,2.614626414927649911e-01
2.765000000000000235e-01,1.960408434604399841e-01,1.829105498494700555e-01,6.390607663319641807e-01,9.658051365261990373e-01,2.619444040609767987e-01
2.770000000000000240e-01,1.963251550777723453e-01,1.833218488864879203e-01,6.407433339156908270e-01,9.661250875512609193e-01,2.624260850499544606e-01
2.775000000000000244e-01,1.966093349362103559e-01,1.837332389709954994e-01,6.419539686896357233e-01,9.664457618769122238e-01,2.629076976704720625e-01
2.780000000000000249e-01,1.968933827575834461e-01,1.841447202326911836e-01,6.426915497280202283e-01,9.667669232565165860e-01,2.633892552664736098e-01
2.785000000000000253e-01,1.971772983608352514e-01,1.845562927339270687e-01,6.429565456101690168e-01,9.670883352803510968e-01,2.638707712704466135e-01
2.790000000000000258e-01,1.974610816620139542e-01,1.849679564698996637e-01,6.427510046463639215e-01,9.674097621679151882e-01,2.643522591583823411e-01
2.795000000000000262e-01,1.977447326739376343e-01,1.853797113690645593e-01,6.420785348610430487e-01,9.677309695527920308e-01,2.648337324046154961e-01
2.800000000000000266e-01,1.980282515055385995e-01,1.857915572937710591e-01,6.409442739944027911e-01,9.680517252550059348e-01,2.653152044368388696e-01
2.805000000000000271e-01,1.983116383608919675e-01,1.862034940411121386e-01,6.393548498851701067e-01,9.683718000359757827e-01,2.657966885915852839e-01
2.810000000000000275e-01,1.985948935379361624e-01,1.866155213439828209e-01,6.373183316932597986e-01,9.686909683313703612e-01,2.662781980704610474e-01
2.815000000000000280e-01,1.988780174268949263e-01,1.870276388723397243e-01,6.348441725095643751e-01,9.690090089574211474e-01,2.667597458974108049e-01
2.820000000000000284e-01,1.991610105084119509e-01,1.874398462346526240e-01,6.319431439803714357e-01,9.693257057865436455e-01,2.672413448772763545e-01
2.825000000000000289e-01,1.994438733514111162e-01,1.878521429795382003e-01,6.286272636445744411e-01,9.696408483884498830e-01,2.677230075559026146e-01
2.830000000000000293e-01,1.997266066106969939e-01,1.882645285975651506e-01,6.249097157422546234e-01,9.699542326332966091e-01,2.682047461820242784e-01
2.835000000000000298e-01,2.000092110243112398e-01,1.886770025232186454e-01,6.208047663027104202e-01,9.702656612538078651e-01,2.686865726711483160e-01
2.840000000000000302e-01,2.002916874106621670e-01,1.890895641370118063e-01,6.163276733581057876e-01,9.705749443637230467e-01,2.691684985716276679e-01
2.845000000000000306e-01,2.005740366654454876e-01,1.895022127677310209e-01,6.114945931554586211e-01,9.708818999303514552e-01,2.696505350330979933e-01
2.850000000000000311e-01,2.008562597583754272e-01,1.899149476948014115e-01,6.063224832545747178e-01,9.711863541994539828e-01,2.701326927774253539e-01
2.855000000000000315e-01,2.011383577297457259e-01,1.903277681507583863e-01,6.008290034030807636e-01,9.714881420711184434e-01,2.706149820722896782e-01
2.860000000000000320e-01,2.014203316868409532e-01,1.907406733238112273e-01,5.950324150720920358e-01,9.717871074257372621e-01,2.710974127075016504e-01
2.865000000000000324e-01,2.017021828002184825e-01,1.911536623604841167e-01,5.889514805179992818e-01,9.720831033996347736e-01,2.715799939741268543e-01
2.870000000000000329e-01,2.019839122998819125e-01,1.915667343683203905e-01,5.826053622079694350e-01,9.723759926103162643e-01,2.720627346464637997e-01
