s,x,y,kappa,theta,radial_dot
2.508333333333333526e-01,1.516046263273856387e-01,1.839316461403159020e-01,1.702464895091064245e-01,1.156540639263215819e+00,2.293961813423889273e-01
2.516666666666667052e-01,1.519399965963582344e-01,1.846945165249166410e-01,1.672342226575972146e-01,1.156681256226618659e+00,2.302204078433350842e-01
2.525000000000000022e-01,1.522752605353220878e-01,1.854574336451610128e-01,1.642958920783667010e-01,1.156819393774425331e+00,2.310447904872439395e-01
2.533333333333333548e-01,1.526104200062295690e-01,1.862203966654363274e-01,1.614298153084263165e-01,1.156955112819169740e+00,2.318693255456144575e-01
2.541666666666667074e-01,1.529454768254242814e-01,1.869834047710734470e-01,1.586343481678611500e-01,1.157088472887284780e+00,2.326940093694666589e-01
2.550000000000000044e-01,1.532804327646697939e-01,1.877464571678500449e-01,1.559078841689659767e-01,1.157219532150758345e+00,2.335188383877367657e-01
2.558333333333333570e-01,1.536152895521552264e-01,1.885095530815061315e-01,1.532488539251483928e-01,1.157348347458297511e+00,2.343438091056853356e-01
2.566666666666667096e-01,1.539500488734777961e-01,1.892726917572711554e-01,1.506557245603432627e-01,1.157474974365999776e+00,2.351689181033189413e-01
2.575000000000000067e-01,1.542847123726030500e-01,1.900358724594033155e-01,1.481269991196447200e-01,1.157599467167533147e+00,2.359941620338260604e-01
2.583333333333333592e-01,1.546192816528029479e-01,1.907990944707404490e-01,1.456612159818186647e-01,1.157721878923825498e+00,2.368195376220286752e-01
2.591666666666666563e-01,1.549537582775719069e-01,1.915623570922617702e-01,1.432569482743339950e-01,1.157842261492265656e+00,2.376450416628482776e-01
2.600000000000000089e-01,1.552881437715216972e-01,1.923256596426613507e-01,1.409128032915020479e-01,1.157960665555417989e+00,2.384706710197890267e-01
2.608333333333333615e-01,1.556224396212549099e-01,1.930890014579317859e-01,1.386274219162937082e-01,1.158077140649254488e+00,2.392964226234363112e-01
2.616666666666666585e-01,1.559566472762178024e-01,1.938523818909589636e-01,1.363994780463617662e-01,1.158191735190905680e+00,2.401222934699729916e-01
2.625000000000000111e-01,1.562907681495327161e-01,1.946158003111272683e-01,1.342276780247725898e-01,1.158304496505935255e+00,2.409482806197124904e-01
2.633333333333333637e-01,1.566248036188101767e-01,1.953792561039345566e-01,1.321107600759199863e-01,1.158415470855143958e+00,2.417743811956490074e-01
2.641666666666666607e-01,1.569587550269413989e-01,1.961427486706174839e-01,1.300474937470617876e-01,1.158524703460903638e+00,2.426005923820258592e-01
2.650000000000000133e-01,1.572926236828713076e-01,1.969062774277867411e-01,1.280366793559027938e-01,1.158632238533029879e+00,2.434269114229215825e-01
2.658333333333333659e-01,1.576264108623509907e-01,1.976698418070719221e-01,1.260771555963572932e-01,1.158738119297593405e+00,2.442533356206322281e-01
2.666666666666666630e-01,1.579601178086168511e-01,1.984334412548001136e-01,1.241681188057306012e-01,1.158842388161927639e+00,2.450798623251491670e-01
2.675000000000000155e-01,1.582937457328802144e-01,1.991970752317583915e-01,1.223092041796790541e-01,1.158945087046504785e+00,2.459064889127058895e-01
2.683333333333333681e-01,1.586272958146186240e-01,1.999607432130433016e-01,1.205000605423644788e-01,1.159046257573472349e+00,2.467332127736340253e-01
2.691666666666666652e-01,1.589607692017957208e-01,2.007244446879429267e-01,1.187403218245567105e-01,1.159145941066125118e+00,2.475600313125468077e-01
2.700000000000000178e-01,1.592941670110859242e-01,2.014881791598174821e-01,1.170296095604021064e-01,1.159244178537535586e+00,2.483869419492271968e-01
2.708333333333333703e-01,1.596274903281071356e-01,2.022519461459766077e-01,1.153675353039295137e-01,1.159341010681228967e+00,2.492139421193798887e-01
2.716666666666666674e-01,1.599607402076601848e-01,2.030157451775549404e-01,1.137537029678319517e-01,1.159436477863842185e+00,2.500410292752515695e-01
2.725000000000000200e-01,1.602939176739734684e-01,2.037795757993860202e-01,1.121877110873504557e-01,1.159530620119698430e+00,2.508682008861230495e-01
2.733333333333333726e-01,1.606270237209510565e-01,2.045434375698749474e-01,1.106691550123499318e-01,1.159623477147240012e+00,2.516954544386763581e-01
2.741666666666666696e-01,1.609600593124232149e-01,2.053073300608709850e-01,1.091976290309224357e-01,1.159715088307258002e+00,2.525227874372411030e-01
2.750000000000000222e-01,1.612930253823979254e-01,2.060712528575403546e-01,1.077727284280933229e-01,1.159805492622866030e+00,2.533501974039231719e-01
2.758333333333333748e-01,1.616259228353117139e-01,2.068352055582394766e-01,1.063940514834272599e-01,1.159894728781162510e+00,2.541776818786186665e-01
2.766666666666666718e-01,1.619587525462790611e-01,2.075991877743898761e-01,1.050612014115368115e-01,1.159982835136535329e+00,2.550052384189167021e-01
2.775000000000000244e-01,1.622915153613388173e-01,2.083631991303548647e-01,1.037737882497058034e-01,1.160069849715560819e+00,2.558328645998934059e-01
2.783333333333333770e-01,1.626242120976963412e-01,2.091272392633182209e-01,1.025314306970295103e-01,1.160155810223455264e+00,2.566605580137997777e-01
2.791666666666666741e-01,1.629568435439604779e-01,2.098913078231660623e-01,1.013337579096646873e-01,1.160240754052041412e+00,2.574883162696455230e-01
2.800000000000000266e-01,1.632894104603740681e-01,2.106554044723719654e-01,1.001804112569684713e-01,1.160324718289194257e+00,2.583161369926819662e-01
2.808333333333333237e-01,1.636219135790366874e-01,2.114195288858854993e-01,9.907104604348913879e-02,1.160407739729736099e+00,2.591440178237844894e-01
2.816666666666666763e-01,1.639543536041189464e-01,2.121836807510256440e-01,9.800533320195700671e-02,1.160489854887755135e+00,2.599719564187370491e-01
2.825000000000000289e-01,1.642867312120666612e-01,2.129478597673781504e-01,9.698296096261037336e-02,1.160571100010323597e+00,2.607999504474194929e-01
2.833333333333333259e-01,1.646190470517944759e-01,2.137120656466985347e-01,9.600363650438410723e-02,1.160651511092601451e+00,2.616279975928996748e-01
2.841666666666666785e-01,1.649513017448674679e-01,2.144762981128206236e-01,9.506708759368587280e-02,1.160731123894308991e+00,2.624560955504295912e-01
2.850000000000000311e-01,1.652834958856696235e-01,2.152405569015707343e-01,9.417306421669546790e-02,1.160809973957563246e+00,2.632842420263473149e-01
2.858333333333333282e-01,1.656156300415584648e-01,2.160048417606885984e-01,9.332134021133735302e-02,1.160888096626074839e+00,2.641124347368833947e-01
2.866666666666666807e-01,1.659477047530046045e-01,2.167691524497552535e-01,9.251171490531230612e-02,1.160965527065706882e+00,2.649406714068736068e-01
2.875000000000000333e-01,1.662797205337150364e-01,2.175334887401277895e-01,9.174401476682440826e-02,1.161042300286403650e+00,2.657689497683745072e-01
2.883333333333333304e-01,1.666116778707392998e-01,2.182978504148821997e-01,9.101809507490141171e-02,1.161118451165504384e+00,2.665972675591831709e-01
2.891666666666666829e-01,1.669435772245576044e-01,2.190622372687645592e-01,9.033384161650340194e-02,1.161194014472459068e+00,2.674256225212588434e-01
2.900000000000000355e-01,1.672754190291491083e-01,2.198266491081503071e-01,8.969117241792395889e-02,1.161269024894973523e+00,2.682540123990442282e-01
2.908333333333333326e-01,1.676072036920402408e-01,2.205910857510130219e-01,8.909003951833043000e-02,1.161343517066613540e+00,2.690824349376845781e-01
2.916666666666666852e-01,1.679389315943311811e-01,2.213555470269029102e-01,8.853043079366615387e-02,1.161417525595910272e+00,2.699108878811426471e-01
2.925000000000000377e-01,1.682706030906995498e-01,2.221200327769348171e-01,8.801237183954226106e-02,1.161491085097007492e+00,2.707393689702042305e-01
2.933333333333333348e-01,1.686022185093801751e-01,2.228845428537871709e-01,8.753592792219160035e-02,1.161564230221908245e+00,2.715678759403729048e-01
2.941666666666666874e-01,1.689337781521196569e-01,2.236490771217122253e-01,8.710120600705294203e-02,1.161636995694378838e+00,2.723964065196485262e-01
2.950000000000000400e-01,1.692652822941042579e-01,2.244136354565572367e-01,8.670835687508200718e-02,1.161709416345579671e+00,2.732249584261842168e-01
2.958333333333333370e-01,1.695967311838600111e-01,2.251782177457984091e-01,8.635757733747828624e-02,1.161781527151501514e+00,2.740535293658178939e-01
2.966666666666666896e-01,1.699281250431236290e-01,2.259428238885875795e-01,8.604911256016289922e-02,1.161853363272292272e+00,2.748821170294712402e-01
2.975000000000000422e-01,1.702594640666821868e-01,2.267074537958118363e-01,8.578325851004779679e-02,1.161924960093571491e+00,2.757107190904092842e-01
2.983333333333333393e-01,1.705907484221808879e-01,2.274721073901676827e-01,8.556036453591729651e-02,1.161996353269840743e+00,2.765393332013540428e-01
2.991666666666666918e-01,1.709219782498965223e-01,2.282367846062498817e-01,8.538083609759490600e-02,1.162067578770104692e+00,2.773679569914433429e-01
3.000000000000000444e-01,1.712531536624751771e-01,2.290014853906553460e-01,8.524513765800754983e-02,1.162138672925836280e+00,2.781965880630260513e-01
3.008333333333333415e-01,1.715842747446323369e-01,2.297662097021037908e-01,8.515379575378610733e-02,1.162209672481424594e+00,2.790252239882832774e-01
3.016666666666666941e-01,1.719153415528134055e-01,2.305309575115753462e-01,8.510740226117180507e-02,1.162280614647264176e+00,2.798538623056662233e-01
3.025000000000000466e-01,1.722463541148123445e-01,2.312957288024657110e-01,8.510661787524070876e-02,1.162351537155654313e+00,2.806825005161363573e-01
3.033333333333333437e-01,1.725773124293465133e-01,2.320605235707606795e-01,8.515217582181587586e-02,1.162422478319694807e+00,2.815111360791975326e-01
3.041666666666666963e-01,1.729082164655852960e-01,2.328253418252304585e-01,8.524488582293682226e-02,1.162493477095380090e+00,2.823397664087041736e-01
3.049999999999999933e-01,1.732390661626294348e-01,2.335901835876445232e-01,8.538563833839445116e-02,1.162564573147113922e+00,2.831683888684303763e-01
3.058333333333333459e-01,1.735698614289392927e-01,2.343550488930091491e-01,8.557540910764627196e-02,1.162635806916883174e+00,2.839970007673839891e-01
3.066666666666666985e-01,1.739006021417081327e-01,2.351199377898276766e-01,8.581526401840626483e-02,1.162707219697352468e+00,2.848255993548463039e-01
3.074999999999999956e-01,1.742312881461781648e-01,2.358848503403856711e-01,8.610636433037989479e-02,1.162778853709164562e+00,2.856541818151177026e-01
3.083333333333333481e-01,1.745619192548953647e-01,2.366497866210623413e-01,8.644997228500886366e-02,1.162850752182754244e+00,2.864827452619488346e-01
3.091666666666667007e-01,1.748924952468997318e-01,2.374147467226687125e-01,8.684745713471839212e-02,1.162922959445012561e+00,2.873112867326309550e-01
3.099999999999999978e-01,1.752230158668471316e-01,2.381797307508156381e-01,8.730030162804913729e-02,1.162995521011163769e+00,2.881398031817226091e-01
3.108333333333333504e-01,1.755534808240586386e-01,2.389447388263125083e-01,8.781010899023904137e-02,1.163068483682254683e+00,2.889682914743835207e-01
3.116666666666667029e-01,1.758838897914925536e-01,2.397097710855984054e-01,8.837861044231529184e-02,1.163141895648684976e+00,2.897967483792848742e-01
3.125000000000000000e-01,1.762142424046346523e-01,2.404748276812082586e-01,8.900767330560749313e-02,1.163215806600246705e+00,2.906251705610629066e-01
3.133333333333333526e-01,1.765445382603013924e-01,2.412399087822761634e-01,8.969930974283585323e-02,1.163290267843183567e+00,2.914535545722816146e-01
3.141666666666667052e-01,1.768747769153501403e-01,2.420050145750772819e-01,9.045568619159083390e-02,1.163365332424822984e+00,2.922818968448620547e-01
3.150000000000000022e-01,1.772049578852907536e-01,2.427701452636122359e-01,9.127913355117618643e-02,1.163441055266382529e+00,2.931101936809384356e-01
3.158333333333333548e-01,1.775350806427919981e-01,2.435353010702358822e-01,9.217215818945193040e-02,1.163517493304607742e+00,2.939384412430930404e-01
3.166666666666667074e-01,1.778651446160752769e-01,2.443004822363331052e-01,9.313745384257889059e-02,1.163594705642954530e+00,2.947666355439185759e-01
3.175000000000000044e-01,1.781951491871884841e-01,2.450656890230458462e-01,9.417791448747028782e-02,1.163672753713091979e+00,2.955947724348538808e-01
3.183333333333333570e-01,1.785250936901516261e-01,2.458309217120540902e-01,9.529664827438270869e-02,1.163751701447576004e+00,2.964228475942313201e-01
3.191666666666667096e-01,1.788549774089649991e-01,2.465961806064144168e-01,9.649699261550392926e-02,1.163831615464613556e+00,2.972508565144699189e-01
3.200000000000000067e-01,1.791847995754705936e-01,2.473614660314606972e-01,9.778253053471064327e-02,1.163912565265926125e+00,2.980787944883425689e-01
3.208333333333333592e-01,1.795145593670561257e-01,2.481267783357711254e-01,9.915710839396693621e-02,1.163994623448812993e+00,2.989066565942370968e-01
3.216666666666667118e-01,1.798442559041898980e-01,2.488921178922056943e-01,1.006248551232340888e-01,1.164077865933611733e+00,2.997344376803251498e-01
3.225000000000000089e-01,1.801738882477748882e-01,2.496574850990203320e-01,1.021902030933876798e-01,1.164162372207868668e+00,3.005621323475453632e-01
3.233333333333333615e-01,1.805034553963079935e-01,2.504228803810625847e-01,1.038579107856194700e-01,1.164248225588651486e+00,3.013897349312947282e-01
3.241666666666667140e-01,1.808329562828301929e-01,2.511883041910546455e-01,1.056330874263059910e-01,1.164335513504573205e+00,3.022172394817162489e-01
3.250000000000000111e-01,1.811623897716515830e-01,2.519537570109710023e-01,1.075212197735299913e-01,1.164424327799239878e+00,3.030446397424567673e-01
3.258333333333333637e-01,1.814917546548344418e-01,2.527192393535174775e-01,1.095282012605300614e-01,1.164514765058004109e+00,3.038719291277593437e-01
3.266666666666666607e-01,1.818210496484150007e-01,2.534847517637189851e-01,1.116603637225599410e-01,1.164606926960080502e+00,3.046991006977375904e-01
3.275000000000000133e-01,1.821502733883441083e-01,2.542502948206254998e-01,1.139245119572154658e-01,1.164700920658280348e+00,3.055261471316682020e-01
3.283333333333333659e-01,1.824794244261240539e-01,2.550158691391438692e-01,1.163279613944990798e-01,1.164796859188843570e+00,3.063530606991182181e-01
3.291666666666666630e-01,1.828085012241177087e-01,2.557814753720071832e-01,1.188785791820744925e-01,1.164894861914083757e+00,3.071798332287069000e-01
3.300000000000000155e-01,1.831375021505033396e-01,2.565471142118912473e-01,1.215848290236579005e-01,1.164995055000836111e+00,3.080064560742806767e-01
3.308333333333333681e-01,1.834664254738460620e-01,2.573127863936903736e-01,1.244558201447109602e-01,1.165097571937989684e+00,3.088329200782576889e-01
3.316666666666666652e-01,1.837952693572549034e-01,2.580784926969657000e-01,1.275013607999916643e-01,1.165202554096716581e+00,3.096592155318713679e-01
3.325000000000000178e-01,1.841240318520904751e-01,2.588442339485801380e-01,1.307320167825999913e-01,1.165310151337376032e+00,3.104853321320172332e-01
3.333333333333333703e-01,1.844527108911858393e-01,2.596100110255346038e-01,1.341591754444951268e-01,1.165420522667470760e+00,3.113112589343721148e-01
3.341666666666666674e-01,1.847813042815392159e-01,2.603758248580234635e-01,1.377951157947348848e-01,1.165533836955487068e+00,3.121369843024219826e-01
3.350000000000000200e-01,1.851098096964335915e-01,2.611416764327269546e-01,1.416530853046154559e-01,1.165650273705945095e+00,3.129624958519960920e-01
3.358333333333333726e-01,1.854382246669331047e-01,2.619075667963604581e-01,1.457473841193233366e-01,1.165770023901538499e+00,3.137877803908571406e-01
3.366666666666666696e-01,1.857665465727042498e-01,2.626734970595027696e-01,1.500934467418042761e-01,1.165893290914397307e+00,3.146128238531541443e-01
3.375000000000000222e-01,1.860947726323334828e-01,2.634394684006275966e-01,1.547065147485485459e-01,1.166020290898351686e+00,3.154376112682563127e-01
3.383333333333333748e-01,1.864228998938019244e-01,2.642054820700540096e-01,1.596000641847081791e-01,1.166151251972907144e+00,3.162621268104878203e-01
3.391666666666666718e-01,1.867509252254651031e-01,2.649715393936662999e-01,1.647880995882070043e-01,1.166286413707812608e+00,3.170863538283908434e-01
3.400000000000000244e-01,1.870788453069993917e-01,2.657376417766328380e-01,1.702855082129458852e-01,1.166426027711063185e+00,3.179102747992683109e-01
3.408333333333333770e-01,1.874066566198289152e-01,2.665037907073303236e-01,1.761081001201361684e-01,1.166570358381201933e+00,3.187338712720113043e-01
3.416666666666666741e-01,1.877343554369566014e-01,2.672699877615052344e-01,1.822726501391345177e-01,1.166719683693809850e+00,3.195571238068853348e-01
3.425000000000000266e-01,1.880619378121717589e-01,2.680362346066815782e-01,1.887969416618899277e-01,1.166874296023727053e+00,3.203800119120892576e-01
3.433333333333333792e-01,1.883893995686051204e-01,2.688025330068248286e-01,1.956998122248749805e-01,1.167034503004513279e+00,3.212025139768957538e-01
3.441666666666666763e-01,1.887167362866018216e-01,2.695688848272730365e-01,2.030012008204118423e-01,1.167200628426615427e+00,3.220246072011735405e-01
3.450000000000000289e-01,1.890439432908808948e-01,2.703352920399453296e-01,2.107221968654525712e-01,1.167373013175651231e+00,3.228462675210863608e-01
3.458333333333333814e-01,1.893710156369487752e-01,2.711017567288379615e-01,2.188850907400821111e-01,1.167552016212153543e+00,3.236674695307525385e-01
3.466666666666666785e-01,1.896979480967336817e-01,2.718682810958199525e-01,2.275134257901359203e-01,1.167738015594041112e+00,3.244881863996457172e-01
3.475000000000000311e-01,1.900247351434062038e-01,2.726348674667386507e-01,2.366320516682444419e-01,1.167931409542982024e+00,3.253083897855056916e-01
3.483333333333333282e-01,1.903513709353503724e-01,2.734015182978454805e-01,2.462671788652029403e-01,1.168132617555704300e+00,3.261280497425213531e-01
3.491666666666666807e-01,1.906778492992493301e-01,2.741682361825548142e-01,2.564464342587544632e-01,1.168342081561172696e+00,3.269471346245388377e-01
3.500000000000000333e-01,1.910041637122475711e-01,2.749350238585442918e-01,2.671989174794351940e-01,1.168560267124396868e+00,3.277656109830399678e-01
3.508333333333333304e-01,1.913303072831526175e-01,2.757018842152092475e-01,2.785552578630837162e-01,1.168787664697456208e+00,3.285834434596264231e-01
3.516666666666666829e-01,1.916562727326370785e-01,2.764688203014804002e-01,2.905476717267431175e-01,1.169024790918118617e+00,3.294005946727355805e-01
3.525000000000000355e-01,1.919820523724022066e-01,2.772358353340142467e-01,3.032100196689269667e-01,1.169272189956200192e+00,3.302170250983058608e-01
3.533333333333333326e-01,1.923076380832639265e-01,2.780029327057662591e-01,3.165778635565354993e-01,1.169530434907544159e+00,3.310326929440998711e-01
3.541666666666666852e-01,1.926330212921220919e-01,2.787701159949547147e-01,3.306885228189295756e-01,1.169800129235200714e+00,3.318475540173830285e-01
3.550000000000000377e-01,1.929581929477734159e-01,2.795373889744221518e-01,3.455811296248158526e-01,1.170081908257052383e+00,3.326615615856479136e-01
3.558333333333333348e-01,1.932831434955299132e-01,2.803047556214016134e-01,3.612966824696643986e-01,1.170376440678758456e+00,3.334746662300636655e-01
3.566666666666666874e-01,1.936078628506046340e-01,2.810722201276922849e-01,3.778780976502607580e-01,1.170684430170475077e+00,3.342868156913217370e-01
3.575000000000000400e-01,1.939323403702273296e-01,2.818397869102476361e-01,3.953702580488320795e-01,1.171006616985349691e+00,3.350979547075388920e-01
3.583333333333333370e-01,1.942565648244546639e-01,2.826074606221783414e-01,4.138200585920303598e-01,1.171343779617283420e+00,3.359080248438717220e-01
3.591666666666666896e-01,1.945805243656410222e-01,2.833752461641694254e-01,4.332764476899686468e-01,1.171696736494900914e+00,3.367169643134867441e-01
3.600000000000000422e-01,1.949042064965373078e-01,2.841431486963084119e-01,4.537904638977026672e-01,1.172066347708062395e+00,3.375247077895237036e-01
3.608333333333333393e-01,1.952275980369892194e-01,2.849111736503198156e-01,4.754152669763028749e-01,1.172453516762593129e+00,3.383311862076819887e-01
3.616666666666666918e-01,1.955506850892079762e-01,2.856793267421975924e-01,4.982061624631372587e-01,1.172859192358192804e+00,3.391363265590563447e-01
3.625000000000000444e-01,1.958734530015909248e-01,2.864476139852230596e-01,5.222206187916413889e-01,1.173284370183715675e+00,3.399400516728395827e-01
3.633333333333333415e-01,1.961958863310734602e-01,2.872160417033539082e-01,5.475182759301525648e-01,1.173730094723183015e+00,3.407422799885113096e-01
3.641666666666666941e-01,1.965179688039984662e-01,2.879846165449646000e-01,5.741609444377244742e-01,1.174197461065003001e+00,3.415429253171287649e-01
3.650000000000000466e-01,1.968396832754943093e-01,2.887533454969132829e-01,6.022125937629421166e-01,1.174687616705919924e+00,3.423418965913366807e-01
3.658333333333333437e-01,1.971610116873597496e-01,2.895222358989075206e-01,6.317393285403731795e-01,1.175201763340212979e+00,3.431390976037193563e-01
3.666666666666666963e-01,1.974819350244602367e-01,2.902912954581336469e-01,6.628093515690790527e-01,1.175741158623591964e+00,3.439344267331255756e-01
3.675000000000000488e-01,1.978024332696473597e-01,2.910605322641089399e-01,6.954929120896491401e-01,1.176307117900116550e+00,3.447277766586095415e-01
3.683333333333333459e-01,1.981224853572231270e-01,2.918299548037109337e-01,7.298622379115782266e-01,1.176901015879283641e+00,3.455190340606488220e-01
3.691666666666666985e-01,1.984420691249791924e-01,2.925995719763291869e-01,7.659914498824835771e-01,1.177524288249197859e+00,3.463080793093253340e-01
3.700000000000000511e-01,1.987611612648514381e-01,2.933693931090782803e-01,8.039564571361306200e-01,1.178178433210455678e+00,3.470947861391864842e-01
3.708333333333333481e-01,1.990797372722427905e-01,2.941394279720034310e-01,8.438348315089020391e-01,1.178865012914057653e+00,3.478790213105434348e-01
3.716666666666667007e-01,1.993977713940786600e-01,2.949096867932005650e-01,8.857056594756453904e-01,1.179585654785301196e+00,3.486606442570160391e-01
3.724999999999999978e-01,1.997152365756730275e-01,2.956801802737636375e-01,9.296493699275475420e-01,1.180342052714219214e+00,3.494395067191940485e-01
3.733333333333333504e-01,2.000321044064984066e-01,2.964509196024637805e-01,9.757475360987228896e-01,1.181135968091730160e+00,3.502154523643641326e-01
3.741666666666667029e-01,2.003483450649680142e-01,2.972219164700530269e-01,1.024082649946131740e+00,1.181969230669248860e+00,3.509883163923410154e-01
3.750000000000000000e-01,2.006639272623556847e-01,2.979931830830764294e-01,1.074737867301801986e+00,1.182843739218102153e+00,3.517579251275560481e-01
3.758333333333333526e-01,2.009788181859973044e-01,2.987647321770650621e-01,1.127796722148768582e+00,1.183761461963706685e+00,3.525240955976851609e-01
3.766666666666667052e-01,2.012929834419362740e-01,2.995365770289700191e-01,1.183342808425121850e+00,1.184724436768112454e+00,3.532866350992555082e-01
3.775000000000000022e-01,2.016063869971964628e-01,3.003087314686883613e-01,1.241459427836421048e+00,1.185734771033221335e+00,3.540453407508521444e-01
3.783333333333333548e-01,2.019189911218876310e-01,3.010812098895189193e-01,1.302229202257436880e+00,1.186794641295760400e+00,3.547999990347587285e-01
3.791666666666667074e-01,2.022307563313702761e-01,3.018540272573734806e-01,1.365733649432373520e+00,1.187906292483964510e+00,3.555503853281107296e-01
3.800000000000000044e-01,2.025416413287318695e-01,3.026271991185591759e-01,1.432052720840621296e+00,1.189072036804911470e+00,3.562962634249239868e-01
3.808333333333333570e-01,2.028516029478502070e-01,3.034007416059352202e-01,1.501264300784662442e+00,1.190294252230588601e+00,3.570373850506835534e-01
3.816666666666667096e-01,2.031605960973457137e-01,3.041746714432352339e-01,1.573443665980366335e+00,1.191575380550074170e+00,3.577734893715441844e-01
3.825000000000000067e-01,2.034685737057514709e-01,3.049490059473379255e-01,1.648662905189545613e+00,1.192917924954728148e+00,3.585043025006097173e-01
3.833333333333333592e-01,2.037754866682567889e-01,3.057237630282575447e-01,1.726990298731678974e+00,1.194324447123028765e+00,3.592295370042251634e-01
3.841666666666667118e-01,2.040812837954077974e-01,3.064989611866157926e-01,1.808489658047971238e+00,1.195797563771686889e+00,3.599488914117316418e-01
3.850000000000000089e-01,2.043859117641781686e-01,3.072746195083517207e-01,1.893219625867512690e+00,1.197339942639984889e+00,3.606620497327165942e-01
3.858333333333333615e-01,2.046893150718505083e-01,3.080507576564173178e-01,1.981232937942638328e+00,1.198954297874905928e+00,3.613686809864223859e-01
3.866666666666667140e-01,2.049914359931783170e-01,3.088273958592026025e-01,2.072575647779266728e+00,1.200643384785623491e+00,3.620684387486742262e-01
3.875000000000000111e-01,2.052922145413274280e-01,3.096045548954323712e-01,2.167286316287753145e+00,1.202409993937318067e+00,3.627609607224461241e-01
3.883333333333333637e-01,2.055915884331233345e-01,3.103822560752750870e-01,2.265395168819378746e+00,1.204256944556112652e+00,3.634458683389959477e-01
3.891666666666667163e-01,2.058894930591585459e-01,3.111605212174076152e-01,2.366923222631754697e+00,1.206187077219217363e+00,3.641227663973758966e-01
3.900000000000000133e-01,2.061858614593408134e-01,3.119393726217846163e-01,2.471881388440907212e+00,1.208203245807164317e+00,3.647912427510504596e-01
3.908333333333333659e-01,2.064806243044875755e-01,3.127188330378704029e-01,2.580269550364965969e+00,1.210308308698333501e+00,3.654508680513241514e-01
3.916666666666667185e-01,2.067737098845949806e-01,3.134989256281023873e-01,2.692075629240539225e+00,1.212505119189835945e+00,3.661011955582928468e-01
3.925000000000000155e-01,2.070650441044313561e-01,3.142796739263731820e-01,2.807274634993113693e+00,1.214796515133266475e+00,3.667417610310706455e-01
3.933333333333333681e-01,2.073545504871223411e-01,3.150611017913382272e-01,2.925827714460575546e+00,1.217185307778872128e+00,3.673720827100913078e-01
3.941666666666666652e-01,2.076421501864098851e-01,3.158432333543796378e-01,3.047681201797515449e+00,1.219674269827312862e+00,3.679916614053309054e-01
3.950000000000000178e-01,2.079277620082789768e-01,3.166260929620910991e-01,3.172765679319617060e+00,1.222266122694445123e+00,3.685999807053182420e-01
3.958333333333333703e-01,2.082113024426514580e-01,3.174097051131786751e-01,3.300995057371557628e+00,1.224963523001399768e+00,3.691965073227688743e-01
3.966666666666666674e-01,2.084926857058495286e-01,3.181940943897174634e-01,3.432265682510104998e+00,1.227769048309683697e+00,3.697806915935759609e-01
3.975000000000000200e-01,2.087718237945264399e-01,3.189792853827470576e-01,3.566455483973182794e+00,1.230685182129051869e+00,3.703519681466730384e-01
3.983333333333333726e-01,2.090486265517525755e-01,3.197653026122409536e-01,3.703423169044674168e+00,1.233714298234475981e+00,3.709097567629299763e-01
3.991666666666666696e-01,2.093230017459282999e-01,3.205521704415420503e-01,3.843007478509960606e+00,1.236858644337623714e+00,3.714534634417012149e-01
4.000000000000000222e-01,2.095948551631705847e-01,3.213399129864177861e-01,3.985026513914248891e+00,1.240120325167800575e+00,3.719824816938860357e-01
4.008333333333333748e-01,2.098640907137878653e-01,3.221285540189546270e-01,4.129277148770496453e+00,1.243501285027252656e+00,3.724961940803289129e-01
4.016666666666666718e-01,2.101306105534166691e-01,3.229181168665845592e-01,4.275534536201055502e+00,1.247003289895990630e+00,3.729939740140504889e-01
4.025000000000000244e-01,2.103943152193433752e-01,3.237086243066103486e-01,4.423551725720868966e+00,1.250627909171791563e+00,3.734751878440965567e-01
4.033333333333333770e-01,2.106551037824733741e-01,3.245000984566746016e-01,4.573059401965530846e+00,1.254376497141660884e+00,3.739391972376902018e-01
4.041666666666666741e-01,2.109128740125726931e-01,3.252925606625954869e-01,4.723782511334176704e+00,1.258250181272202228e+00,3.743853611730657560e-01
4.050000000000000266e-01,2.111675225390604038e-01,3.260860313898653606e-01,4.875515681487874176e+00,1.262249888852544855e+00,3.748130342730428555e-01
4.058333333333333792e-01,2.114189449877289240e-01,3.268805301252384887e-01,5.028074776177493099e+00,1.266376384876572114e+00,3.752215638922885566e-01
4.066666666666666763e-01,2.116670361011783741e-01,3.276760752856642256e-01,5.181270900598600626e+00,1.270630278908561950e+00,3.756102902587894476e-01
4.075000000000000289e-01,2.119116898595019005e-01,3.284726841292709976e-01,5.334910882097420703e+00,1.275012021318018718e+00,3.759785478096671074e-01
4.083333333333333814e-01,2.121527996053692300e-01,3.292703726673740228e-01,5.488797784804634539e+00,1.279521899929227935e+00,3.763256666420507490e-01
4.091666666666666785e-01,2.123902581732715900e-01,3.300691555779346475e-01,5.642731441658152214e+00,1.284160037106920615e+00,3.766509740769183878e-01
4.100000000000000311e-01,2.126239580226684245e-01,3.308690461209030653e-01,5.796509001425340202e+00,1.288926387291538855e+00,3.769537963333974839e-01
4.108333333333333837e-01,2.128537913747566568e-01,3.316700560558783484e-01,5.949925488258180906e+00,1.293820734995573707e+00,3.772334603099832262e-01
4.116666666666666807e-01,2.130796503525642094e-01,3.324721955625190573e-01,6.102774371254264807e+00,1.298842693270370274e+00,3.774892954680776902e-01
