s,x,y,kappa,theta,radial_dot
2.508333333333333526e-01,8.179450477134021791e-02,2.195939324189981057e-01,9.356232757083260410e-02,1.481454109161014943e+00,2.260160969455196067e-01
2.516666666666667052e-01,8.186882538826337208e-02,2.204239450028171177e-01,9.279315049294374618e-02,1.481531757276874917e+00,2.268446250911830275e-01
2.525000000000000022e-01,8.194308179887184462e-02,2.212539633332754885e-01,9.215808831686427005e-02,1.481608820293045747e+00,2.276731880929745155e-01
2.533333333333333548e-01,8.201727444247856880e-02,2.220839873660966912e-01,9.165428792548561965e-02,1.481685408783146807e+00,2.285017791291211187e-01
2.541666666666667074e-01,8.209140366753452100e-02,2.229140170652210151e-01,9.127935153667833534e-02,1.481761631132922696e+00,2.293303915056366382e-01
2.550000000000000044e-01,8.216546973328707482e-02,2.237440524026293176e-01,9.103132320158505153e-02,1.481837593914063556e+00,2.301590186333910548e-01
2.558333333333333570e-01,8.223947281113277996e-02,2.245740933581948373e-01,9.090867550161031707e-02,1.481913402246856526e+00,2.309876540058069527e-01
2.566666666666667096e-01,8.231341298567371179e-02,2.254041399195616802e-01,9.091029633566098667e-02,1.481989160151788720e+00,2.318162911771776136e-01
2.575000000000000067e-01,8.238729025548671703e-02,2.262341920820500341e-01,9.103547565217356974e-02,1.482064970890117017e+00,2.326449237416082505e-01
2.583333333333333592e-01,8.246110453361459036e-02,2.270642498485862248e-01,9.128389194280241148e-02,1.482140937293281668e+00,2.334735453125897919e-01
2.591666666666666563e-01,8.253485564778849370e-02,2.278943132296564755e-01,9.165559827595863573e-02,1.482217162080872841e+00,2.343021495032231172e-01
2.600000000000000089e-01,8.260854334039158253e-02,2.287243822432842577e-01,9.215100760837002802e-02,1.482293748166658043e+00,2.351307299071262735e-01
2.608333333333333615e-01,8.268216726817363693e-02,2.295544569150287373e-01,9.277087707123508886e-02,1.482370798951941238e+00,2.359592800800695833e-01
2.616666666666666585e-01,8.275572700172800777e-02,2.303845372780043976e-01,9.351629088429996850e-02,1.482448418605256002e+00,2.367877935224006469e-01
2.625000000000000111e-01,8.282922202474245210e-02,2.312146233729200639e-01,9.438864150632307604e-02,1.482526712327085328e+00,2.376162636623410929e-01
2.633333333333333637e-01,8.290265173303705548e-02,2.320447152481355246e-01,9.538960858418950306e-02,1.482605786597956277e+00,2.384446838402559943e-01
2.641666666666666607e-01,8.297601543340396568e-02,2.328748129597350558e-01,9.652113521589104905e-02,1.482685749407872899e+00,2.392730472940237385e-01
2.650000000000000133e-01,8.304931234226527181e-02,2.337049165716160726e-01,9.778540099548448106e-02,1.482766710464627602e+00,2.401013471456579229e-01
2.658333333333333659e-01,8.312254158416781946e-02,2.345350261555900762e-01,9.918479126213176900e-02,1.482848781378068193e+00,2.409295763893626596e-01
2.666666666666666630e-01,8.319570219013638912e-02,2.353651417914952026e-01,1.007218619319582148e-01,1.482932075816899120e+00,2.417577278812348685e-01
2.675000000000000155e-01,8.326879309590959344e-02,2.361952635673173762e-01,1.023992992527498341e-01,1.483016709634059405e+00,2.425857943308596942e-01
2.683333333333333681e-01,8.334181314008641539e-02,2.370253915793168187e-01,1.042198737899854011e-01,1.483102800956160650e+00,2.434137682950804349e-01
2.691666666666666652e-01,8.341476106221543119e-02,2.378555259321580295e-01,1.061863879314989545e-01,1.483190470231877889e+00,2.442416421742640564e-01
2.700000000000000178e-01,8.348763550086300833e-02,2.386856667390394038e-01,1.083016161908952474e-01,1.483279840233595603e+00,2.450694082114188432e-01
2.708333333333333703e-01,8.356043499170195954e-02,2.395158141218180214e-01,1.105682376011023899e-01,1.483371036006008836e+00,2.458970584945600057e-01
2.716666666666666674e-01,8.363315796566760107e-02,2.403459682111264983e-01,1.129887595241358261e-01,1.483464184754811122e+00,2.467245849627584808e-01
2.725000000000000200e-01,8.370580274723381231e-02,2.411761291464765145e-01,1.155654322668690920e-01,1.483559415668057380e+00,2.475519794163414944e-01
2.733333333333333726e-01,8.377836755286845183e-02,2.420062970763432186e-01,1.183001539914692729e-01,1.483656859662331629e+00,2.483792335317442923e-01
2.741666666666666696e-01,8.385085048973385524e-02,2.428364721582259300e-01,1.211943655495850147e-01,1.483756649045473663e+00,2.492063388815430880e-01
2.750000000000000222e-01,8.392324955470527315e-02,2.436666545586777810e-01,1.242489350579307622e-01,1.483858917087393481e+00,2.500332869602106545e-01
2.758333333333333748e-01,8.399556263378696319e-02,2.444968444532973906e-01,1.274640322758828492e-01,1.483963797490449155e+00,2.508600692161479517e-01
2.766666666666666718e-01,8.406778750201299166e-02,2.453270420266756291e-01,1.308389931487917157e-01,1.484071423751042840e+00,2.516866770905371586e-01
2.775000000000000244e-01,8.413992182392619756e-02,2.461572474722892867e-01,1.343721752483612586e-01,1.484181928404541662e+00,2.525131020635368873e-01
2.783333333333333770e-01,8.421196315473514216e-02,2.469874609923325970e-01,1.380608052762651305e-01,1.484295442146426947e+00,2.533393357082977526e-01
2.791666666666666741e-01,8.428390894225441798e-02,2.478176827974787888e-01,1.419008202992549650e-01,1.484412092823750084e+00,2.541653697532084144e-01
2.800000000000000266e-01,8.435575652973771599e-02,2.486479131065623682e-01,1.458867049498725477e-01,1.484532004292603791e+00,2.549911961526857840e-01
2.808333333333333237e-01,8.442750315971582487e-02,2.494781521461721385e-01,1.500113274489065784e-01,1.484655295139436504e+00,2.558168071666968024e-01
2.816666666666666763e-01,8.449914597895262502e-02,2.503084001501478806e-01,1.542657779710097654e-01,1.484782077266694866e+00,2.566421954490403223e-01
2.825000000000000289e-01,8.457068204463004391e-02,2.511386573589698412e-01,1.586392135645883772e-01,1.484912454346501320e+00,2.574673541442190072e-01
2.833333333333333259e-01,8.464210833186870675e-02,2.519689240190347013e-01,1.631187145259000437e-01,1.485046520149872373e+00,2.582922769925002915e-01
2.841666666666666785e-01,8.471342174268275960e-02,2.527992003818104183e-01,1.676891577828841517e-01,1.485184356763334268e+00,2.591169584424951045e-01
2.850000000000000311e-01,8.478461911645544802e-02,2.536294867028633382e-01,1.723331134276913923e-01,1.485326032709672006e+00,2.599413937702781952e-01
2.858333333333333282e-01,8.485569724200618669e-02,2.544597832407543003e-01,1.770307710029742354e-01,1.485471600994851427e+00,2.607655792037432141e-01
2.866666666666666807e-01,8.492665287129905205e-02,2.552900902558011831e-01,1.817599024457559609e-01,1.485621097108788424e+00,2.615895120505242755e-01
2.875000000000000333e-01,8.499748273481719241e-02,2.561204080087072787e-01,1.864958686713253933e-01,1.485774537013420549e+00,2.624131908274497937e-01
2.883333333333333304e-01,8.506818355859790959e-02,2.569507367590592728e-01,1.912116765854099953e-01,1.485931915157277405e+00,2.632366153891200211e-01
2.891666666666666829e-01,8.513875208288773644e-02,2.577810767637006006e-01,1.958780927967981589e-01,1.486093202561186599e+00,2.640597870528422209e-01
2.900000000000000355e-01,8.520918508233836508e-02,2.586114282749885085e-01,2.004638194235925375e-01,1.486258345024611849e+00,2.648827087168312833e-01
2.908333333333333326e-01,8.527947938762117652e-02,2.594417915389493068e-01,2.049357361162592317e-01,1.486427261506086728e+00,2.657053849683085334e-01
2.916666666666666852e-01,8.534963190829270019e-02,2.602721667933475813e-01,2.092592107491339504e-01,1.486599842733947296e+00,2.665278221779281975e-01
2.925000000000000377e-01,8.541963965669611969e-02,2.611025542656902343e-01,2.133984791713227636e-01,1.486775950104747501e+00,2.673500285768505846e-01
2.933333333333333348e-01,8.548949977263656241e-02,2.619329541711897247e-01,2.173170919966942172e-01,1.486955414926067531e+00,2.681720143127881428e-01
2.941666666666666874e-01,8.555920954852204441e-02,2.627633667107147075e-01,2.209784237188940070e-01,1.487138038057615796e+00,2.689937914814828912e-01
2.950000000000000400e-01,8.562876645461901803e-02,2.635937920687579927e-01,2.243462365590754015e-01,1.487323589999398399e+00,2.698153741303612740e-01
2.958333333333333370e-01,8.569816816403440229e-02,2.644242304114566289e-01,2.273852885179479810e-01,1.487511811468180456e+00,2.706367782315463044e-01
2.966666666666666896e-01,8.576741257700543075e-02,2.652546818846984733e-01,2.300619722605891093e-01,1.487702414493504932e+00,2.714580216220021658e-01
2.975000000000000422e-01,8.583649784405802952e-02,2.660851466123516085e-01,2.323449688802932955e-01,1.487895084052313743e+00,2.722791239093305116e-01
2.983333333333333393e-01,8.590542238758427929e-02,2.669156246946531863e-01,2.342058984418489975e-01,1.488089480247031249e+00,2.731001063426155562e-01
2.991666666666666918e-01,8.597418492139190238e-02,2.677461162067926170e-01,2.356199476655938541e-01,1.488285241016242599e+00,2.739209916487004848e-01
3.000000000000000444e-01,8.604278446779466127e-02,2.685766211977214102e-01,2.365664543336498671e-01,1.488481985350408987e+00,2.747418038353389158e-01
3.008333333333333415e-01,8.611122037184243405e-02,2.694071396892200321e-01,2.370294280990396796e-01,1.488679316968089195e+00,2.755625679637619396e-01
3.016666666666666941e-01,8.617949231233351659e-02,2.702376716752466490e-01,2.369979884320444763e-01,1.488876828391643814e+00,2.763833098942772848e-01
3.025000000000000466e-01,8.624760030930850307e-02,2.710682171215865188e-01,2.364667024656456340e-01,1.489074105346184451e+00,2.772040560095284656e-01
3.033333333333333437e-01,8.631554472779398579e-02,2.718987759658166858e-01,2.354358084605034929e-01,1.489270731392403624e+00,2.780248329209384917e-01
3.041666666666666963e-01,8.638332627764273852e-02,2.727293481175921963e-01,2.339113143923251814e-01,1.489466292693592209e+00,2.788456671645838658e-01
3.049999999999999933e-01,8.645094600940267382e-02,2.735599334592525023e-01,2.319049656025378991e-01,1.489660382810256811e+00,2.796665848932611276e-01
3.058333333333333459e-01,8.651840530623676473e-02,2.743905318467420029e-01,2.294340803266008699e-01,1.489852607412727181e+00,2.804876115717783169e-01
3.066666666666666985e-01,8.658570587200646596e-02,2.752211431108273487e-01,2.265212569649366070e-01,1.490042588803265344e+00,2.813087716825087847e-01
3.074999999999999956e-01,8.665284971571954320e-02,2.760517670585919126e-01,2.231939619112129347e-01,1.490229970144463678e+00,2.821300884479834847e-01
3.083333333333333481e-01,8.671983913262470978e-02,2.768824034751790064e-01,2.194840113242936819e-01,1.490414419299978421e+00,2.829515835767655862e-01
3.091666666666667007e-01,8.678667668230856391e-02,2.777130521257501483e-01,2.154269641677286906e-01,1.490595632206433541e+00,2.837732770380888003e-01
3.099999999999999978e-01,8.685336516421118813e-02,2.785437127576230742e-01,2.110614469297834306e-01,1.490773335711057523e+00,2.845951868697705334e-01
3.108333333333333504e-01,8.691990759102380393e-02,2.793743851025490832e-01,2.064284325202670467e-01,1.490947289827495137e+00,2.854173290227879356e-01
3.116666666666667029e-01,8.698630716046344691e-02,2.802050688790882482e-01,2.015704968287548582e-01,1.491117289381390654e+00,2.862397172446807803e-01
3.125000000000000000e-01,8.705256722593519847e-02,2.810357637950418597e-01,1.965310763061741683e-01,1.491283165036863423e+00,2.870623630026861717e-01
3.133333333333333526e-01,8.711869126659223250e-02,2.818664695499014661e-01,1.913537487541825677e-01,1.491444783713971933e+00,2.878852754462662977e-01
3.141666666666667052e-01,8.718468285728801781e-02,2.826971858372752666e-01,1.860815573944905044e-01,1.491602048424867322e+00,2.887084614075222100e-01
3.150000000000000022e-01,8.725054563888592907e-02,2.835279123472582707e-01,1.807563954157902220e-01,1.491754897571871519e+00,2.895319254369483897e-01
3.158333333333333548e-01,8.731628328935005234e-02,2.843586487687135289e-01,1.754184647675675612e-01,1.491903303763614685e+00,2.903556698711005635e-01
3.166666666666667074e-01,8.738189949599033113e-02,2.851893947914377891e-01,1.701058192145740167e-01,1.492047272215274001e+00,2.911796949280573976e-01
3.175000000000000044e-01,8.744739792917757826e-02,2.860201501081903741e-01,1.648539978101513925e-01,1.492186838805700910e+00,2.920039988260759167e-01
3.183333333333333570e-01,8.751278221778201194e-02,2.868509144165675151e-01,1.596957512022980918e-01,1.492322067867789537e+00,2.928285779205550554e-01
3.191666666666667096e-01,8.757805592652508075e-02,2.876816874207105967e-01,1.546608597356345927e-01,1.492453049789013608e+00,2.936534268543446458e-01
3.200000000000000067e-01,8.764322253537154550e-02,2.885124688328415399e-01,1.497760392989917477e-01,1.492579898496944724e+00,2.944785387165332891e-01
3.208333333333333592e-01,8.770828542102844516e-02,2.893432583746234910e-01,1.450649283923555188e-01,1.492702748900149423e+00,2.953039052051034119e-01
3.216666666666667118e-01,8.777324784056129980e-02,2.901740557783472618e-01,1.405481480034692643e-01,1.492821754348647723e+00,2.961295167892160074e-01
3.225000000000000089e-01,8.783811291708831792e-02,2.910048607879507920e-01,1.362434246063804477e-01,1.492937084170568474e+00,2.969553628673634593e-01
3.233333333333333615e-01,8.790288362746911943e-02,2.918356731598795162e-01,1.321657658974947080e-01,1.493048921333278489e+00,2.977814319181529834e-01
3.241666666666667140e-01,8.796756279186844496e-02,2.926664926637982944e-01,1.283276787154221110e-01,1.493157460268533798e+00,2.986077116410461030e-01
3.250000000000000111e-01,8.803215306504581783e-02,2.934973190831693390e-01,1.247394188739330140e-01,1.493262904892529441e+00,2.994341890849407939e-01
3.258333333333333637e-01,8.809665692919994850e-02,2.943281522157100705e-01,1.214092632846464626e-01,1.493365466843428857e+00,3.002608507630216139e-01
3.266666666666666607e-01,8.816107668818104481e-02,2.951589918737456131e-01,1.183437956645118777e-01,1.493465363951324232e+00,3.010876827528046196e-01
3.275000000000000133e-01,8.822541446287467115e-02,2.959898378844738609e-01,1.155481982212213515e-01,1.493562818948776627e+00,3.019146707807545127e-01
3.283333333333333659e-01,8.828967218755617852e-02,2.968206900901569911e-01,1.130265429027848267e-01,1.493658058424244928e+00,3.027418002912359296e-01
3.291666666666666630e-01,8.835385160701512974e-02,2.976515483482567448e-01,1.107820770115133246e-01,1.493751312015875854e+00,3.035690564998861918e-01
3.300000000000000155e-01,8.841795427425266918e-02,2.984824125315285737e-01,1.088174991562142063e-01,1.493842811839279028e+00,3.043964244317573509e-01
3.308333333333333681e-01,8.848198154856104503e-02,2.993132825280884757e-01,1.071352226016077797e-01,1.493932792140011401e+00,3.052238889447660974e-01
3.316666666666666652e-01,8.854593459380363796e-02,3.001441582414672848e-01,1.057376240361241199e-01,1.494021489159443883e+00,3.060514347391397050e-01
3.325000000000000178e-01,8.860981437672312000e-02,3.009750395906651277e-01,1.046272765957524664e-01,1.494109141201373836e+00,3.068790463536300583e-01
3.333333333333333703e-01,8.867362166511652544e-02,3.018059265102173150e-01,1.038071666402937965e-01,1.494195988886055426e+00,3.077067081493212730e-01
3.341666666666666674e-01,8.873735702572722872e-02,3.026368189502837702e-01,1.032808942756184567e-01,1.494282275578103780e+00,3.085344042818757848e-01
3.350000000000000200e-01,8.880102082171474620e-02,3.034677168767715982e-01,1.030528579543180528e-01,1.494368247974866337e+00,3.093621186630548525e-01
3.358333333333333726e-01,8.886461320957435295e-02,3.042986202714989541e-01,1.031284236752374184e-01,1.494454156842212056e+00,3.101898349123273779e-01
3.366666666666666696e-01,8.892813413538941392e-02,3.051295291324102599e-01,1.035140793507849377e-01,1.494540257885139667e+00,3.110175362993545800e-01
3.375000000000000222e-01,8.899158333030912638e-02,3.059604434738485979e-01,1.042175748326739509e-01,1.494626812741049360e+00,3.118452056781051973e-01
3.383333333333333748e-01,8.905496030515482053e-02,3.067913633268918305e-01,1.052480478960172161e-01,1.494714090083852920e+00,3.126728254133323559e-01
3.391666666666666718e-01,8.911826434406731889e-02,3.076222887397592198e-01,1.066161361933559426e-01,1.494802366827223450e+00,3.135003773001346361e-01
3.400000000000000244e-01,8.918149449711795795e-02,3.084532197782919316e-01,1.083340748196991721e-01,1.494891929415145482e+00,3.143278424773243707e-01
3.408333333333333770e-01,8.924464957181563185e-02,3.092841565265117554e-01,1.104157786931253410e-01,1.494983075187442445e+00,3.151552013353561832e-01
3.416666666666666741e-01,8.930772812345298683e-02,3.101150990872612589e-01,1.128769084703730996e-01,1.495076113807093821e+00,3.159824334196177920e-01
3.425000000000000266e-01,8.937072844424638618e-02,3.109460475829269877e-01,1.157349182022928552e-01,1.495171368734873996e+00,3.168095173299625977e-01
3.433333333333333792e-01,8.943364855123674129e-02,3.117770021562460969e-01,1.190090824118524987e-01,1.495269178735129989e+00,3.176364306174674912e-01
3.441666666666666763e-01,8.949648617293295971e-02,3.126079629711963070e-01,1.227204997726801944e-01,1.495369899394373592e+00,3.184631496795334860e-01
3.450000000000000289e-01,8.955923873469587293e-02,3.134389302139674593e-01,1.268920701079574165e-01,1.495473904631823947e+00,3.192896496546044349e-01
3.458333333333333814e-01,8.962190334287885307e-02,3.142699040940097888e-01,1.315484410513295954e-01,1.495581588178140242e+00,3.201159043179595542e-01
3.466666666666666785e-01,8.968447676776278299e-02,3.151008848451548050e-01,1.367159204512987114e-01,1.495693364995432928e+00,3.209418859802388724e-01
3.475000000000000311e-01,8.974695542534638637e-02,3.159318727268007887e-01,1.424223505002388257e-01,1.495809672608329421e+00,3.217675653905670008e-01
3.483333333333333282e-01,8.980933535807948676e-02,3.167628680251521889e-01,1.486969396735769722e-01,1.495930972312568441e+00,3.225929116463563950e-01
3.491666666666666807e-01,8.987161221465607419e-02,3.175938710545022636e-01,1.555700489196892022e-01,1.496057750224482286e+00,3.234178921120729466e-01
3.500000000000000333e-01,8.993378122901536653e-02,3.184248821585422551e-01,1.630729291908581957e-01,1.496190518132028302e+00,3.242424723494219951e-01
3.508333333333333304e-01,8.999583719873273380e-02,3.192559017116805564e-01,1.712374083891756715e-01,1.496329814106019951e+00,3.250666160615547917e-01
3.516666666666666829e-01,9.005777446301704847e-02,3.200869301203508321e-01,1.800955271476462061e-01,1.496476202829160274e+00,3.258902850539709961e-01
3.525000000000000355e-01,9.011958688056616318e-02,3.209179678242848888e-01,1.896791245904839163e-01,1.496630275600717930e+00,3.267134392147924005e-01
3.533333333333333326e-01,9.018126780756645366e-02,3.217490152977251494e-01,2.000193773119274543e-01,1.496792649976510514e+00,3.275360365169904253e-01
3.541666666666666852e-01,9.024281007615456152e-02,3.225800730505474223e-01,2.111462972487701262e-01,1.496963969007577555e+00,3.283580330449296647e-01
3.550000000000000377e-01,9.030420597368700453e-02,3.234111416292623775e-01,2.230881968373284174e-01,1.497144900046780025e+00,3.291793830472461435e-01
3.558333333333333348e-01,9.036544722318604062e-02,3.242422216178647010e-01,2.358711327469411589e-01,1.497336133100773514e+00,3.300000390175837350e-01
3.566666666666666874e-01,9.042652496534410445e-02,3.250733136384954536e-01,2.495183424417319884e-01,1.497538378715435492e+00,3.308199518040617071e-01
3.575000000000000400e-01,9.048742974247389603e-02,3.259044183518845506e-01,2.640496906809047251e-01,1.497752365395903285e+00,3.316390707475465605e-01
3.583333333333333370e-01,9.054815148478377596e-02,3.267355364575415533e-01,2.794811456397711114e-01,1.497978836577703587e+00,3.324573438478508058e-01
3.591666666666666896e-01,9.060867949933738841e-02,3.275666686936645200e-01,2.958243064160225866e-01,1.498218547182726734e+00,3.332747179559037987e-01
3.600000000000000422e-01,9.066900246202067026e-02,3.283978158367398259e-01,3.130860050717180210e-01,1.498472259812513308e+00,3.340911389887646354e-01
3.608333333333333393e-01,9.072910841278775118e-02,3.292289787008119140e-01,3.312680068556468904e-01,1.498740740650816416e+00,3.349065521631081066e-01
3.616666666666666918e-01,9.078898475438952620e-02,3.300601581364072667e-01,3.503668316877574518e-01,1.499024755166876277e+00,3.357209022415646449e-01
3.625000000000000444e-01,9.084861825470501306e-02,3.308913550291032180e-01,3.703737182502527259e-01,1.499325063729350482e+00,3.365341337850841219e-01
3.633333333333333415e-01,9.090799505269742120e-02,3.317225702977428248e-01,3.912747490676839468e-01,1.499642417257399662e+00,3.373461914033880071e-01
3.641666666666666941e-01,9.096710066790646143e-02,3.325538048923044054e-01,4.130511507992620790e-01,1.499977553049010925e+00,3.381570199946298261e-01
3.650000000000000466e-01,9.102592001326755000e-02,3.333850597914442826e-01,4.356797787270566547e-01,1.500331190936313730e+00,3.389665649646571022e-01
3.658333333333333437e-01,9.108443741092274448e-02,3.342163359997424310e-01,4.591337883095452099e-01,1.500704029922578897e+00,3.397747724158206584e-01
3.666666666666666963e-01,9.114263661055921339e-02,3.350476345446893878e-01,4.833834899680007346e-01,1.501096745455194448e+00,3.405815892951337687e-01
3.675000000000000488e-01,9.120050080968600259e-02,3.358789564734609434e-01,5.083973763374198818e-01,1.501509987482821717e+00,3.413869634917761631e-01
3.683333333333333459e-01,9.125801267514091486e-02,3.367103028495380124e-01,5.341433044397726482e-01,1.501944379433145516e+00,3.421908438744774572e-01
3.691666666666666985e-01,9.131515436501365379e-02,3.375416747492321345e-01,5.605898090345182716e-01,1.502400518230426529e+00,3.429931802601732249e-01
3.700000000000000511e-01,9.137190755008058052e-02,3.383730732581831657e-01,5.877075181587113617e-01,1.502878975450090415e+00,3.437939233064831179e-01
3.708333333333333481e-01,9.142825343377693204e-02,3.392044994678986569e-01,6.154706379232467439e-01,1.503380299681791099e+00,3.445930243219602618e-01
3.716666666666667007e-01,9.148417276968391632e-02,3.400359544724031458e-01,6.438584712365815754e-01,1.503905020143941007e+00,3.453904349896302906e-01
3.724999999999999978e-01,9.153964587548477083e-02,3.408674393650625856e-01,6.728569344318762191e-01,1.504453651562969396e+00,3.461861070010020525e-01
3.733333333333333504e-01,9.159465264234496751e-02,3.416989552356464177e-01,7.024600368070060830e-01,1.505026700300985620e+00,3.469799915994140060e-01
3.741666666666667029e-01,9.164917253869617197e-02,3.425305031676793566e-01,7.326712907563617261e-01,1.505624671687470384e+00,3.477720390331717204e-01
3.750000000000000000e-01,9.170318460745111033e-02,3.433620842361276848e-01,7.635050242707377421e-01,1.506248078485398212e+00,3.485621979203827325e-01
3.758333333333333526e-01,9.175666745574243000e-02,3.441936995054524773e-01,7.949875728011573939e-01,1.506897450400844773e+00,3.493504145286082108e-01
3.766666666666667052e-01,9.180959923636117237e-02,3.450253500280481833e-01,8.271583334463024073e-01,1.507573344528447823e+00,3.501366319733922317e-01
3.775000000000000022e-01,9.186195762016396982e-02,3.458570368430733954e-01,8.600706707117946603e-01,1.508276356613513558e+00,3.509207893403522016e-01
3.783333333333333548e-01,9.191371975881999778e-02,3.466887609756630351e-01,8.937926692728175304e-01,1.509007133005173751e+00,3.517028207358066649e-01
3.791666666666667074e-01,9.196486223737287968e-02,3.475205234364966422e-01,9.284077348410213482e-01,1.509766383173554605e+00,3.524826542708845989e-01
3.800000000000000044e-01,9.201536101619729735e-02,3.483523252216831345e-01,9.640150490298827757e-01,1.510554892666834181e+00,3.532602109837313376e-01
3.808333333333333570e-01,9.206519136203011877e-02,3.491841673129050250e-01,1.000729887734510104e+00,1.511373536390486105e+00,3.540354037038359047e-01
3.816666666666667096e-01,9.211432776784972409e-02,3.500160506777499347e-01,1.038683814776309777e+00,1.512223292099865724e+00,3.548081358617242165e-01
3.825000000000000067e-01,9.216274386146366959e-02,3.508479762701432469e-01,1.078024763277893205e+00,1.513105254007388378e+00,3.555783002463494546e-01
3.833333333333333592e-01,9.221041230274239220e-02,3.516799450307793173e-01,1.118917016379046725e+00,1.514020646415578764e+00,3.563457777115555669e-01
3.841666666666667118e-01,9.225730466950674002e-02,3.525119578874328363e-01,1.161541096504860704e+00,1.514970837295947170e+00,3.571104358320628114e-01
3.850000000000000089e-01,9.230339133214147951e-02,3.533440157550186145e-01,1.206093568540279826e+00,1.515957351739716019e+00,3.578721275086259590e-01
3.858333333333333615e-01,9.234864131706717327e-02,3.541761195352495228e-01,1.252786757089665137e+00,1.516981885208728453e+00,3.586306895214150803e-01
3.866666666666667140e-01,9.239302215926388506e-02,3.550082701157255549e-01,1.301848371683234751e+00,1.518046316512383864e+00,3.593859410303635871e-01
3.875000000000000111e-01,9.243649974410549086e-02,3.558404683682701020e-01,1.353521026540589922e+00,1.519152720428310399e+00,3.601376820212869312e-01
3.883333333333333637e-01,9.247903813883809332e-02,3.566727151463077172e-01,1.408061633544010371e+00,1.520303379870012295e+00,3.608856916970792361e-01
3.891666666666667163e-01,9.252059941412617283e-02,3.575050112810553293e-01,1.465740638660335771e+00,1.521500797483430700e+00,3.616297268143208177e-01
3.900000000000000133e-01,9.256114345620079786e-02,3.583373575762769936e-01,1.526841063453085345e+00,1.522747706525977796e+00,3.623695199672367639e-01
3.908333333333333659e-01,9.260062777028189862e-02,3.591697548013237928e-01,1.591657304848065557e+00,1.524047080846103297e+00,3.631047778232123213e-01
3.916666666666667185e-01,9.263900727611705521e-02,3.600022036821521887e-01,1.660493638299328500e+00,1.525402143739081451e+00,3.638351793170497284e-01
3.925000000000000155e-01,9.267623409668800105e-02,3.608347048899852583e-01,1.733662362342592411e+00,1.526816375406015558e+00,3.645603738149047479e-01
3.933333333333333681e-01,9.271225734138782704e-02,3.616672590272488330e-01,1.811481516679441794e+00,1.528293518688941477e+00,3.652799792634189857e-01
3.941666666666666652e-01,9.274702288527150729e-02,3.624998666103819711e-01,1.894272101942519715e+00,1.529837582696700560e+00,3.659935803450041214e-01
3.950000000000000178e-01,9.278047314633179610e-02,3.633325280490929399e-01,1.982354727764945812e+00,1.531452843875745318e+00,3.667007266665673892e-01
3.958333333333333703e-01,9.281254686315304481e-02,3.641652436216001876e-01,2.076045617410299471e+00,1.533143844019568380e+00,3.674009310161858721e-01
3.966666666666666674e-01,9.284317887574662642e-02,3.649980134453783553e-01,2.175651902775079805e+00,1.534915384652978831e+00,3.680936677303306426e-01
3.975000000000000200e-01,9.287229991286835573e-02,3.658308374429115051e-01,2.281466153854395440e+00,1.536772517176574482e+00,3.687783712231195166e-01
3.983333333333333726e-01,9.289983638965454427e-02,3.666637153019525197e-01,2.393760102564763237e+00,1.538720528116749087e+00,3.694544347386400918e-01
3.991666666666666696e-01,9.292571021997726721e-02,3.674966464297990121e-01,2.512777542881195814e+00,1.540764918802351557e+00,3.701212093974293182e-01
4.000000000000000222e-01,9.294983864849627742e-02,3.683296299011267205e-01,2.638726418161110754e+00,1.542911378786119281e+00,3.707780036184567529e-01
4.008333333333333748e-01,9.297213410795403254e-02,3.691626643989753820e-01,2.771770142641809542e+00,1.545165752353120592e+00,3.714240830080673406e-01
4.016666666666666718e-01,9.299250410779690001e-02,3.699957481485699473e-01,2.912018247399467796e+00,1.547533997515637694e+00,3.720586708168158729e-01
4.025000000000000244e-01,9.301085116067898950e-02,3.708288788437776873e-01,3.059516491048880571e+00,1.550022136989991139e+00,3.726809490733576924e-01
4.033333333333333770e-01,9.302707275378042928e-02,3.716620535661621649e-01,3.214236631044276038e+00,1.552636200790863397e+00,3.732900605108175895e-01
4.041666666666666741e-01,9.304106137211046179e-02,3.724952686967999416e-01,3.376066110800000075e+00,1.555382160266631786e+00,3.738851114044722812e-01
4.050000000000000266e-01,9.305270458102564424e-02,3.733285198212731859e-01,3.544797978389796267e+00,1.558265853637127663e+00,3.744651754391548626e-01
4.058333333333333792e-01,9.306188517503209690e-02,3.741618016285482295e-01,3.720121410905354420e+00,1.561292903382667463e+00,3.750292987194578376e-01
4.066666666666666763e-01,9.306848139951720555e-02,3.749951078047901731e-01,3.901613270509996401e+00,1.564468626166590326e+00,3.755765060244389830e-01
4.075000000000000289e-01,9.307236725133316568e-02,3.758284309235401244e-01,4.088731159056959719e+00,1.567797936345576737e+00,3.761058083900348792e-01
4.083333333333333814e-01,9.307341286310383266e-02,3.766617623340861587e-01,4.280808462742106357e+00,1.571285244521326341e+00,3.766162120757757248e-01
4.091666666666666785e-01,9.307148497472851612e-02,3.774950920502784246e-01,4.477051881513386178e+00,1.574934352998099252e+00,3.771067289369459119e-01
4.100000000000000311e-01,9.306644749380964254e-02,3.783284086424487103e-01,4.676541915195215005e+00,1.578748350413394563e+00,3.775763881786845522e-01
4.108333333333333837e-01,9.305816214464994462e-02,3.791616991354748722e-01,4.878236725805048302e+00,1.582729508180478195e+00,3.780242494148543519e-01
4.116666666666666807e-01,9.304648920308551674e-02,3.799949489163551020e-01,5.080979711159211654e+00,1.586879181695879826e+00,3.784494168926828550e-01
